#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"AcroRd32","1","721","179757056","22171648","12247040","35032","C:\Program Files (x86)\Adobe\Acrobat Reader DC\Reader\AcroRd32.exe","Adobe Systems Incorporated","2.078125","19.8.20080.306727","19.8.20080.306727","Adobe Acrobat Reader DC ","Adobe Acrobat Reader DC","Process","8",,"False",,"5736","Microsoft.Win32.SafeHandles.SafeProcessHandle","721","3476",".","0","","System.Diagnostics.ProcessModule (AcroRd32.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","35032","35032","12247040","12247040","334208","334208","14757888","14757888","31354880","31354880","186306560","186306560","True","Normal","12247040","12247040","00:00:01.1562500","AcroRd32","255","True","1","System.Diagnostics.ProcessStartInfo","11/2/2018 9:55:45 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.0781250","00:00:00.9218750","179757056","179757056","False",,,,"22171648","22171648",,
"AcroRd32","1","3143","667512832","167780352","292335616","97040","C:\Program Files (x86)\Adobe\Acrobat Reader DC\Reader\AcroRd32.exe","Adobe Systems Incorporated","122.609375","19.8.20080.306727","19.8.20080.306727","Adobe Acrobat Reader DC ","Adobe Acrobat Reader DC","Process","8",,"False",,"4684","Microsoft.Win32.SafeHandles.SafeProcessHandle","3143","4864",".","533982","?????? ?. ?????? - Windows PowerShell 2.0. ?????????? ?????????????? (2010) (1).pdf - Adobe Acrobat Reader DC","System.Diagnostics.ProcessModule (AcroRd32.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","97040","97040","292335616","292335616","675696","675696","371888128","371888128","361897984","361897984","763813888","763813888","True","Normal","292335616","292335616","00:01:01.4843750","AcroRd32","255","True","1","System.Diagnostics.ProcessStartInfo","11/2/2018 9:55:45 AM",,"System.Diagnostics.ProcessThreadCollection","00:02:02.6093750","00:01:01.1250000","667512832","667512832","False",,,,"167780352","167780352",,
"ApplicationFrameHost","1","463","2203617095680","25915392","27181056","28416","C:\WINDOWS\system32\ApplicationFrameHost.exe","Microsoft Corporation","5.078125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Application Frame Host","Microsoft? Windows? Operating System","Process","8",,"False",,"5576","Microsoft.Win32.SafeHandles.SafeProcessHandle","463","6788",".","197798","Settings","System.Diagnostics.ProcessModule (ApplicationFrameHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","28416","28416","27181056","27181056","408304","408304","42393600","42393600","40386560","40386560","313966592","2203632189440","True","Normal","27181056","27181056","00:00:02.9531250","ApplicationFrameHost","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:34:23 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:05.0781250","00:00:02.1250000","298872832","2203617095680","False",,,,"25915392","25915392",,
"armsvc","0","323","82370560","1867776","3145728","16552","C:\Program Files (x86)\Common Files\Adobe\ARM\1.0\armsvc.exe","Adobe Systems Incorporated","0.25","1.824.29.8644","1.824.29.8644","Adobe Acrobat Update Service","Adobe Acrobat Update Service","Process","8",,"False",,"4624","Microsoft.Win32.SafeHandles.SafeProcessHandle","323","3852",".","0","","System.Diagnostics.ProcessModule (armsvc.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16552","16552","3145728","3145728","171552","171552","4825088","4825088","17817600","17817600","104255488","104255488","True","Normal","3145728","3145728","00:00:00.0468750","armsvc","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2500000","00:00:00.2031250","82370560","82370560","False",,,,"1867776","1867776",,
"audiodg","0","163","2203403239424","11681792","6950912","10056","C:\WINDOWS\system32\AUDIODG.EXE","Microsoft Corporation","0.0625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Windows Audio Device Graph Isolation ","Microsoft? Windows? Operating System","Process","8",,"False",,"6124","Microsoft.Win32.SafeHandles.SafeProcessHandle","163","17712",".","0","","System.Diagnostics.ProcessModule (AUDIODG.EXE)","9912320","8704000","System.Diagnostics.ProcessModuleCollection","10056","10056","6950912","6950912","93976","93976","7905280","7905280","12914688","12914688","87977984","2203406200832","True","Normal","6950912","6950912","00:00:00.0312500","audiodg","255","True","0","System.Diagnostics.ProcessStartInfo","11/6/2018 3:05:10 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0625000","00:00:00.0312500","85016576","2203403239424","False",,,,"11681792","11681792",,
"backgroundTaskHost","1","293","2203888771072","24887296","8982528","28680","C:\WINDOWS\system32\backgroundTaskHost.exe","Microsoft Corporation","0.09375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Background Task Host","Microsoft? Windows? Operating System","Process","8",,"False",,"5716","Microsoft.Win32.SafeHandles.SafeProcessHandle","293","20204",".","0","","System.Diagnostics.ProcessModule (backgroundTaskHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","28680","28680","8982528","8982528","214536","214536","8982528","8982528","24887296","24887296","570548224","2203888771072","True","Normal","8982528","8982528","00:00:00.0937500","backgroundTaskHost","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 3:06:55 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0937500","00:00:00","570548224","2203888771072","False",,,,"24887296","24887296",,
"Calculator","1","506","4761247744","307200","16109568","27512","C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_10.1809.2731.0_x64__8wekyb3d8bbwe\Calculator.exe","Microsoft Corporation","0.203125","10.1809.1809.30001","10.1809.180930001","Calculator.exe","Microsoft Calculator","Process","8",,"False",,"5212","Microsoft.Win32.SafeHandles.SafeProcessHandle","506","8776",".","197338","Calculator","System.Diagnostics.ProcessModule (Calculator.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","27512","27512","16109568","16109568","663224","663224","18292736","18292736","56180736","56180736","470474752","4765442048","True","Normal","16109568","16109568","00:00:00.1250000","Calculator","255","False","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:45:57 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2031250","00:00:00.0781250","466280448","4761247744","False",,,,"307200","307200",,
"CcmExec","0","1144","4539191296","41017344","30965760","47320","C:\Windows\CCM\CcmExec.exe","Microsoft Corporation","113.328125","5.00.8634.1813","5.00.8634.1813","Host Process for Microsoft Configuration Manager","System Center Configuration Manager","Process","8",,"False",,"2544","Microsoft.Win32.SafeHandles.SafeProcessHandle","1144","5016",".","0","","System.Diagnostics.ProcessModule (CcmExec.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","47320","47320","30965760","30965760","390936","390936","33443840","33443840","66142208","66142208","340893696","4635860992","True","Normal","30965760","30965760","00:00:51.2500000","CcmExec","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:46 AM",,"System.Diagnostics.ProcessThreadCollection","00:01:53.3281250","00:01:02.0781250","244224000","4539191296","False",,,,"41017344","41017344",,
"ccSvcHst","1","524","145874944","3567616","8495104","38808","C:\Program Files (x86)\Symantec\Symantec Endpoint Protection\14.2.1015.0100.105\Bin\ccSvcHst.exe","Symantec Corporation","23.484375","13.4.0.20","13.4.0.20","Symantec Service Framework","Symantec Security Technologies","Process","8",,"False",,"4792","Microsoft.Win32.SafeHandles.SafeProcessHandle","524","1812",".","0","","System.Diagnostics.ProcessModule (ccSvcHst.exe)","3145728","1048576","System.Diagnostics.ProcessModuleCollection","38808","38808","8495104","8495104","299672","299672","10842112","10842112","22949888","22949888","147869696","147869696","True","Normal","8495104","8495104","00:00:08.4062500","ccSvcHst","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:37 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:23.4843750","00:00:15.0781250","145874944","145874944","False",,,,"3567616","3567616",,
"ccSvcHst","0","2902","1063186432","22433792","290328576","140944","C:\Program Files (x86)\Symantec\Symantec Endpoint Protection\14.2.1015.0100.105\Bin\ccSvcHst.exe","Symantec Corporation","3310.109375","13.4.0.20","13.4.0.20","Symantec Service Framework","Symantec Security Technologies","Process","8",,"False",,"4996","Microsoft.Win32.SafeHandles.SafeProcessHandle","2902","3876",".","0","","System.Diagnostics.ProcessModule (ccSvcHst.exe)","16777216","1048576","System.Diagnostics.ProcessModuleCollection","140944","140944","290328576","290328576","549544","549544","816025600","816025600","663814144","663814144","1156550656","1156550656","True","Normal","290328576","290328576","00:17:42.0156250","ccSvcHst","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:55:10.1093750","00:37:28.0937500","1063186432","1063186432","False",,,,"22433792","22433792",,
